Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
21.0,24.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,34,1535,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2,3.0,2.6,4.0,2.0,2.2,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,54,1990,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,37,101,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,48,3563,satisfied
22.0,19.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,44,1170,neutral or dissatisfied
28.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,32,948,neutral or dissatisfied
103.0,93.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,46,228,satisfied
624.0,615.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,43,2306,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,2.0,1.0,4.0,4.0,4.0,5.0,54,2404,neutral or dissatisfied
31.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,58,965,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,56,867,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,32,866,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,41,311,satisfied
32.0,32.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,54,1407,satisfied
10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,10,862,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,23,1024,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,56,334,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,38,201,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,51,368,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,3.8,4.0,5.0,4.2,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,17,364,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,48,1379,satisfied
182.0,193.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,34,577,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,67,562,neutral or dissatisfied
17.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,58,515,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,46,3455,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,50,237,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.8,5.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,5.0,32,2270,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,43,2343,satisfied
12.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.8,3.0,2.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,20,255,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,3.0,39,925,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,28,3124,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,52,646,satisfied
24.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,52,2244,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,41,980,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,12,390,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,61,236,neutral or dissatisfied
1.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,59,226,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,43,2782,satisfied
12.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,32,997,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.2,3.0,3.4,3.0,5.0,4.2,5.0,5.0,3.0,1.0,2.0,3.0,5.0,5.0,28,1448,satisfied
0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,29,1452,neutral or dissatisfied
4.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,40,2472,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,61,347,neutral or dissatisfied
24.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,42,1390,neutral or dissatisfied
90.0,119.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,59,208,satisfied
41.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,42,2772,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,42,3933,satisfied
36.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,47,229,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,1.0,29,1218,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,41,1721,neutral or dissatisfied
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,59,2565,satisfied
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,61,2249,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,4.0,27,261,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0,35,227,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,1.0,28,1597,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,42,2556,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,58,2260,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,51,134,satisfied
22.0,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,4.0,2.0,3.0,4.0,35,247,neutral or dissatisfied
47.0,37.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,15,395,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,39,547,satisfied
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,18,1399,neutral or dissatisfied
7.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,2.0,3.0,1.0,44,338,neutral or dissatisfied
0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,39,311,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,60,2610,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,28,580,neutral or dissatisfied
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,30,3636,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,57,1778,satisfied
0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,3.4,2.0,3.0,3.4,3.0,3.0,3.0,2.0,4.0,5.0,5.0,3.0,35,226,neutral or dissatisfied
11.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,38,853,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,55,1834,satisfied
2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,63,333,neutral or dissatisfied
2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,1.0,2.0,24,1728,neutral or dissatisfied
6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,42,377,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,5.0,5.0,18,2792,satisfied
55.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0,21,528,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,38,584,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4,2.0,2.6,4.0,4.0,2.2,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,54,405,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,36,610,neutral or dissatisfied
0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,1.0,3.0,4.0,65,657,neutral or dissatisfied
44.0,55.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.2,3.0,2.0,1.2,3.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,35,990,neutral or dissatisfied
17.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.6,1.2,1.0,3.0,2.0,3.0,3.0,2.0,1.0,4.0,5.0,3.0,3.0,25,987,neutral or dissatisfied
16.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,61,925,neutral or dissatisfied
33.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,42,1055,satisfied
0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,40,1917,satisfied
20.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,9,621,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,5.0,1.0,1.0,4.0,4.0,3.0,5.0,68,583,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,67,1095,neutral or dissatisfied
0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.4,1.0,3.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0,23,240,neutral or dissatisfied
77.0,79.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,1.0,5.0,5.0,2.0,2.0,4.0,1.0,3.0,5.0,30,321,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,45,964,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,45,1611,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,18,748,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,30,300,neutral or dissatisfied
55.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,47,719,neutral or dissatisfied
0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,35,283,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,53,3285,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,41,3990,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.6,1.2,3.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,46,391,neutral or dissatisfied
18.0,41.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,55,3962,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.6,4.4,3.0,4.0,1.0,2.6,1.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,23,440,satisfied
15.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,24,2182,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,23,758,neutral or dissatisfied
43.0,38.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,4.0,13,212,neutral or dissatisfied
18.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,59,2846,satisfied
27.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,27,197,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,18,1452,neutral or dissatisfied
22.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,36,419,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,16,960,neutral or dissatisfied
15.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,49,259,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,4.0,25,3786,neutral or dissatisfied
0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,5.0,4.0,25,2810,satisfied
101.0,72.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,43,977,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,41,2417,satisfied
3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50,3330,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,5.0,26,571,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,24,3461,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,40,1710,neutral or dissatisfied
61.0,29.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,36,1444,neutral or dissatisfied
38.0,31.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0,2.0,39,602,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,2.0,3.0,45,247,neutral or dissatisfied
