Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
20486,42962,Male,disloyal Customer,23,Business travel,Eco,391,5,3,5,2,2,5,1,2,3,1,4,3,5,2,0,0.0,satisfied,2020-11-09
20487,11672,Female,disloyal Customer,23,Business travel,Eco,395,2,0,3,5,4,3,4,4,5,2,5,5,5,4,45,67.0,neutral or dissatisfied,2020-09-11
20488,49042,Female,Loyal Customer,35,Business travel,Business,2008,1,1,4,1,5,4,2,4,4,4,5,3,4,1,0,0.0,satisfied,2018-02-05
20489,39175,Male,Loyal Customer,43,Business travel,Business,237,0,0,0,3,2,5,1,1,1,1,1,3,1,5,0,0.0,satisfied,2018-02-19
20490,84521,Male,Loyal Customer,28,Business travel,Business,2556,3,3,3,3,3,4,3,3,3,3,5,3,5,3,0,,satisfied,2020-11-11
20491,83953,Female,Loyal Customer,60,Business travel,Business,1715,3,3,1,3,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,2020-03-25
20492,75348,Male,Loyal Customer,50,Personal Travel,Eco,2615,2,5,2,3,2,3,3,5,4,5,5,3,3,3,0,16.0,neutral or dissatisfied,2019-03-18
20493,20920,Female,disloyal Customer,52,Business travel,Eco,721,4,3,3,1,5,3,5,5,3,3,1,5,1,5,0,0.0,satisfied,2020-08-20
20494,37665,Male,Loyal Customer,45,Personal Travel,Eco,1010,3,4,3,3,2,3,3,2,3,4,1,5,1,2,0,5.0,neutral or dissatisfied,2019-02-06
20495,116281,Female,Loyal Customer,55,Personal Travel,Eco,446,1,4,5,3,5,5,4,4,4,5,4,3,4,4,5,8.0,neutral or dissatisfied,2019-03-27
20496,128219,Female,Loyal Customer,53,Business travel,Eco,602,1,0,0,4,1,3,3,3,3,1,3,4,3,2,29,25.0,neutral or dissatisfied,2017-10-21
20497,97197,Male,Loyal Customer,15,Personal Travel,Eco,1642,3,5,3,1,4,3,4,4,3,5,5,2,2,4,0,3.0,neutral or dissatisfied,2022-12-29
20498,107613,Female,Loyal Customer,29,Business travel,Business,423,1,3,3,3,1,1,1,1,4,3,3,3,3,1,15,6.0,neutral or dissatisfied,2019-09-23
20499,26248,Female,Loyal Customer,56,Business travel,Eco Plus,515,4,5,5,5,2,1,5,4,4,4,4,1,4,4,0,0.0,satisfied,2021-01-26
20500,116479,Female,Loyal Customer,10,Personal Travel,Eco,342,1,2,1,3,2,1,2,2,4,2,3,4,4,2,0,0.0,neutral or dissatisfied,2019-02-17
20501,11001,Male,Loyal Customer,46,Business travel,Eco,295,4,5,5,5,3,4,3,3,3,3,5,1,3,3,0,0.0,satisfied,2021-03-09
20502,33596,Female,disloyal Customer,24,Business travel,Business,399,1,4,1,4,2,1,2,2,4,1,4,4,4,2,0,0.0,neutral or dissatisfied,2021-01-15
20503,45024,Male,disloyal Customer,27,Business travel,Eco Plus,118,3,3,3,4,4,3,4,4,2,5,2,1,2,4,7,0.0,neutral or dissatisfied,2017-03-27
20504,27598,Female,Loyal Customer,69,Personal Travel,Eco,679,2,5,2,4,5,4,5,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied,2021-12-30
20505,41217,Male,Loyal Customer,10,Personal Travel,Eco,1174,3,4,3,3,3,3,3,3,3,5,4,1,4,3,0,0.0,neutral or dissatisfied,2019-11-05
20506,126704,Female,Loyal Customer,58,Business travel,Business,2370,4,4,4,4,3,5,4,4,4,4,4,5,4,5,3,0.0,satisfied,2020-10-09
20507,36785,Female,Loyal Customer,38,Business travel,Eco,1088,4,4,1,4,4,4,4,1,3,2,1,4,5,4,9,0.0,satisfied,2019-01-20
20508,103781,Female,disloyal Customer,29,Business travel,Business,882,3,4,4,4,3,4,3,3,3,4,4,4,4,3,10,0.0,neutral or dissatisfied,2022-12-25
20509,124371,Female,disloyal Customer,22,Business travel,Eco,808,4,4,4,4,5,4,5,5,1,5,3,2,4,5,0,0.0,neutral or dissatisfied,2019-12-14
20510,94048,Female,Loyal Customer,39,Business travel,Business,3421,4,4,4,4,2,5,5,4,4,4,4,3,4,4,11,4.0,satisfied,2019-05-09
20511,74169,Male,Loyal Customer,22,Personal Travel,Eco,592,2,3,2,4,3,2,3,3,4,5,2,3,5,3,9,22.0,neutral or dissatisfied,2021-04-11
20512,94519,Female,disloyal Customer,30,Business travel,Eco,562,2,3,2,4,4,2,4,4,1,2,4,3,4,4,0,0.0,neutral or dissatisfied,2022-05-28
20513,77201,Male,Loyal Customer,52,Business travel,Business,2994,1,1,1,1,5,5,5,3,2,5,4,5,4,5,2,0.0,satisfied,2022-03-05
20514,114143,Male,Loyal Customer,29,Business travel,Business,967,5,5,5,5,4,4,4,4,5,3,4,3,5,4,36,72.0,satisfied,2020-11-04
20515,68305,Female,Loyal Customer,37,Personal Travel,Eco,1797,2,5,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0,neutral or dissatisfied,2022-11-14
20516,84837,Male,Loyal Customer,19,Business travel,Eco,547,2,3,3,3,2,2,4,2,3,5,4,1,4,2,0,0.0,neutral or dissatisfied,2020-10-09
20517,9051,Female,Loyal Customer,41,Business travel,Business,160,3,5,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied,2018-02-01
20518,118526,Male,disloyal Customer,26,Business travel,Business,304,1,0,1,2,1,1,1,1,4,2,4,4,5,1,0,0.0,neutral or dissatisfied,2020-07-27
20519,20030,Female,Loyal Customer,55,Business travel,Eco,528,4,2,2,2,5,3,3,4,4,4,4,4,4,1,27,22.0,neutral or dissatisfied,2019-02-09
20520,38431,Male,disloyal Customer,15,Business travel,Eco,965,5,5,5,3,5,5,5,5,2,1,2,3,4,5,0,0.0,satisfied,2020-06-17
20521,42067,Female,Loyal Customer,55,Personal Travel,Eco,241,4,4,4,3,4,5,4,5,5,4,5,5,5,5,0,0.0,satisfied,2020-06-25
20522,75361,Female,Loyal Customer,61,Business travel,Eco Plus,986,4,3,4,3,3,3,3,4,4,4,4,5,4,5,0,0.0,satisfied,2022-12-14
20523,10103,Male,Loyal Customer,41,Business travel,Business,3074,4,4,5,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,2017-12-09
20524,2789,Female,Loyal Customer,35,Business travel,Business,765,3,3,2,3,2,3,4,3,3,3,3,1,3,4,0,21.0,neutral or dissatisfied,2019-04-22
20525,65273,Male,Loyal Customer,47,Personal Travel,Eco Plus,469,1,5,1,4,3,1,5,3,5,1,4,4,1,3,2,0.0,neutral or dissatisfied,2018-07-21
20526,55130,Female,Loyal Customer,39,Personal Travel,Eco,1346,3,5,3,2,1,3,1,1,4,5,3,4,5,1,0,0.0,neutral or dissatisfied,2022-02-06
20527,92911,Female,Loyal Customer,38,Business travel,Business,1522,4,1,1,1,3,3,4,4,4,4,4,3,4,3,23,21.0,neutral or dissatisfied,2019-06-16
20528,100797,Female,Loyal Customer,45,Business travel,Business,748,2,2,2,2,2,5,5,3,3,4,3,5,3,3,0,0.0,satisfied,2021-02-08
20529,67986,Female,Loyal Customer,54,Business travel,Eco Plus,835,3,5,5,5,3,2,2,3,3,3,3,3,3,2,3,9.0,neutral or dissatisfied,2017-10-28
20530,40166,Male,disloyal Customer,46,Business travel,Eco,387,2,4,2,5,2,2,2,2,2,3,2,2,1,2,0,0.0,neutral or dissatisfied,2019-01-17
20531,10623,Male,disloyal Customer,22,Business travel,Eco,216,2,3,2,3,1,2,1,1,1,4,4,4,4,1,0,0.0,neutral or dissatisfied,2020-02-19
20532,47848,Male,Loyal Customer,67,Business travel,Business,1739,4,3,2,2,4,3,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied,2022-07-16
20533,81242,Male,Loyal Customer,45,Business travel,Business,930,4,4,4,4,3,5,5,4,4,4,4,3,4,3,48,60.0,satisfied,2020-05-24
20534,115451,Male,Loyal Customer,41,Business travel,Business,1631,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,2.0,satisfied,2022-03-05
20535,115626,Female,Loyal Customer,58,Business travel,Eco,337,2,2,2,2,5,3,3,2,2,2,2,3,2,1,28,27.0,neutral or dissatisfied,2018-03-09
20536,51729,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied,2018-12-25
20537,77618,Female,disloyal Customer,24,Business travel,Business,731,5,0,5,3,1,5,1,1,5,2,4,3,4,1,36,44.0,satisfied,2017-03-11
20538,2472,Female,Loyal Customer,25,Personal Travel,Eco,722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15.0,neutral or dissatisfied,2018-11-16
20539,119333,Male,Loyal Customer,19,Personal Travel,Eco,214,4,1,4,1,3,4,3,3,1,5,1,3,2,3,16,28.0,neutral or dissatisfied,2022-05-30
20540,6794,Male,Loyal Customer,44,Business travel,Eco,235,2,1,1,1,2,2,2,2,1,5,2,4,2,2,48,38.0,neutral or dissatisfied,2020-06-12
20541,54493,Male,Loyal Customer,38,Business travel,Eco,925,1,3,3,3,1,1,1,1,4,1,4,2,4,1,0,0.0,neutral or dissatisfied,2018-09-25
20542,88073,Male,disloyal Customer,37,Business travel,Business,406,4,4,4,4,4,4,4,4,5,4,4,3,5,4,0,0.0,satisfied,2020-04-26
20543,42631,Male,Loyal Customer,33,Business travel,Business,481,2,2,2,2,5,5,5,5,3,1,5,4,4,5,0,0.0,satisfied,2017-05-11
20544,87112,Female,Loyal Customer,54,Personal Travel,Eco,594,3,5,3,4,3,3,4,2,2,3,2,2,2,3,2,4.0,neutral or dissatisfied,2019-04-06
20545,89525,Male,Loyal Customer,36,Personal Travel,Business,1047,3,4,3,3,3,4,5,2,2,3,3,5,2,3,13,0.0,neutral or dissatisfied,2018-10-16
20546,61973,Male,Loyal Customer,39,Business travel,Business,2475,3,3,3,3,3,5,5,4,4,4,4,4,4,3,17,36.0,satisfied,2022-01-16
20547,125520,Female,Loyal Customer,58,Business travel,Business,1595,0,0,0,2,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,2022-03-02
20548,86318,Male,Loyal Customer,40,Personal Travel,Eco Plus,226,3,1,3,3,5,3,4,5,2,5,4,2,3,5,0,1.0,neutral or dissatisfied,2022-01-11
20549,100508,Female,Loyal Customer,49,Business travel,Business,3313,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,5.0,satisfied,2017-07-05
20550,104551,Male,Loyal Customer,61,Business travel,Business,3960,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,11.0,satisfied,2018-03-20
20551,10428,Female,Loyal Customer,52,Business travel,Business,308,4,1,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,2021-02-09
20552,98996,Male,Loyal Customer,9,Personal Travel,Eco,543,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0,neutral or dissatisfied,2021-02-24
20553,92413,Male,Loyal Customer,44,Business travel,Business,1947,4,3,4,4,2,3,4,4,4,4,4,4,4,5,0,15.0,satisfied,2022-10-23
20554,5137,Female,Loyal Customer,70,Personal Travel,Eco,184,2,4,2,4,3,4,5,2,2,2,3,3,2,3,3,0.0,neutral or dissatisfied,2020-06-23
20555,81315,Male,Loyal Customer,51,Business travel,Business,1299,1,1,4,1,2,5,5,4,4,4,4,3,4,4,19,0.0,satisfied,2021-01-09
20556,127987,Male,Loyal Customer,15,Personal Travel,Eco,1149,4,4,3,4,5,3,5,5,3,4,5,3,4,5,0,0.0,neutral or dissatisfied,2018-01-24
20557,24644,Male,Loyal Customer,29,Personal Travel,Eco Plus,526,4,4,4,4,1,4,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied,2019-01-20
20558,87336,Female,Loyal Customer,47,Personal Travel,Business,425,3,4,3,2,2,4,4,2,2,3,2,4,2,4,1,0.0,neutral or dissatisfied,2021-12-23
20559,46407,Female,Loyal Customer,61,Business travel,Business,458,3,3,3,3,5,1,4,4,4,4,4,3,4,5,0,0.0,satisfied,2018-02-22
20560,23170,Male,Loyal Customer,14,Personal Travel,Eco,223,3,4,0,2,3,0,3,3,4,3,4,5,5,3,0,0.0,neutral or dissatisfied,2019-08-28
20561,65396,Male,Loyal Customer,21,Personal Travel,Eco,631,2,3,2,2,3,2,3,3,5,3,3,5,2,3,0,0.0,neutral or dissatisfied,2020-01-05
20562,28836,Male,Loyal Customer,46,Business travel,Business,3984,3,3,3,3,4,1,5,2,2,2,2,3,2,1,0,0.0,satisfied,2021-01-23
20563,94140,Female,disloyal Customer,39,Business travel,Business,319,1,1,1,4,1,1,1,1,4,3,4,3,5,1,7,0.0,neutral or dissatisfied,2018-07-27
20564,84068,Male,disloyal Customer,25,Business travel,Eco,757,2,2,2,3,5,2,4,5,2,5,3,3,4,5,0,0.0,neutral or dissatisfied,2020-06-02
20565,87076,Female,Loyal Customer,37,Business travel,Business,594,4,4,1,4,2,5,5,4,4,4,4,3,4,4,14,0.0,satisfied,2019-01-30
20566,87711,Male,Loyal Customer,39,Personal Travel,Eco,591,1,1,0,3,5,0,5,5,4,2,3,2,2,5,0,5.0,neutral or dissatisfied,2018-02-14
20567,25943,Female,Loyal Customer,18,Business travel,Eco Plus,594,1,1,1,1,1,1,2,1,3,3,4,2,4,1,1,14.0,neutral or dissatisfied,2018-10-18
20568,27925,Female,Loyal Customer,30,Personal Travel,Eco,689,3,5,3,2,2,3,1,2,5,3,5,4,5,2,0,0.0,neutral or dissatisfied,2018-05-29
20569,104990,Female,Loyal Customer,51,Personal Travel,Eco,337,1,1,1,3,2,3,3,3,3,1,3,2,3,2,13,4.0,neutral or dissatisfied,2022-09-12
20570,7520,Female,Loyal Customer,38,Business travel,Business,3131,3,3,3,3,4,5,4,4,4,4,4,5,4,4,4,0.0,satisfied,2020-03-23
20571,127381,Female,Loyal Customer,46,Business travel,Business,3000,1,1,4,1,2,5,4,4,4,5,4,3,4,3,2,1.0,satisfied,2017-11-08
20572,102116,Female,Loyal Customer,32,Business travel,Business,3627,3,3,3,3,4,4,5,4,3,2,4,5,4,4,0,0.0,satisfied,2021-08-30
20573,75614,Male,Loyal Customer,48,Personal Travel,Eco,337,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,5.0,neutral or dissatisfied,2019-01-05
20574,43631,Female,Loyal Customer,46,Personal Travel,Eco,297,4,4,4,4,2,4,5,2,2,4,2,4,2,3,0,0.0,satisfied,2018-02-14
20575,50012,Female,disloyal Customer,20,Business travel,Eco,308,3,1,3,3,2,3,2,2,2,4,2,3,2,2,0,0.0,neutral or dissatisfied,2018-05-12
20576,1118,Female,Loyal Customer,69,Personal Travel,Eco,89,2,5,2,4,4,5,4,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied,2022-11-18
20577,546,Female,disloyal Customer,59,Business travel,Business,134,4,4,4,1,3,4,3,3,5,2,4,4,4,3,13,14.0,neutral or dissatisfied,2021-02-20
20578,128701,Male,Loyal Customer,54,Business travel,Business,1464,1,0,0,4,3,3,4,5,5,0,1,3,5,3,72,55.0,neutral or dissatisfied,2022-04-29
20579,38672,Male,Loyal Customer,31,Personal Travel,Eco,2704,1,3,1,4,2,1,2,2,1,4,4,4,3,2,32,21.0,neutral or dissatisfied,2022-10-20
20580,117661,Female,Loyal Customer,77,Business travel,Eco,1449,3,4,2,4,4,4,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied,2019-01-31
20581,67141,Female,disloyal Customer,27,Business travel,Eco,1121,5,5,5,5,2,5,3,2,3,3,1,3,1,2,0,4.0,satisfied,2021-10-17
20582,49390,Female,Loyal Customer,40,Business travel,Business,3291,4,4,2,4,3,3,1,4,4,4,4,2,4,1,0,0.0,satisfied,2017-06-04
20583,259,Female,Loyal Customer,55,Business travel,Business,612,4,3,3,3,5,4,3,4,4,4,4,3,4,2,14,19.0,neutral or dissatisfied,2020-11-24
20584,56577,Male,Loyal Customer,47,Business travel,Business,3075,3,3,3,3,3,5,4,5,5,5,5,3,5,4,77,58.0,satisfied,2022-11-15
20585,44398,Male,disloyal Customer,27,Business travel,Eco,342,1,1,1,2,4,1,4,4,2,2,2,1,3,4,5,0.0,neutral or dissatisfied,2019-02-06
20586,79724,Male,Loyal Customer,41,Personal Travel,Eco,712,3,5,3,5,4,3,4,4,5,5,4,3,5,4,0,0.0,neutral or dissatisfied,2021-11-29
20587,35317,Female,disloyal Customer,21,Business travel,Eco,1028,4,4,4,5,3,4,3,3,3,3,2,5,4,3,0,0.0,satisfied,2017-03-07
20588,51926,Female,disloyal Customer,25,Business travel,Eco Plus,601,4,2,4,4,1,4,1,1,4,1,3,4,3,1,0,0.0,neutral or dissatisfied,2021-01-18
20589,22865,Female,Loyal Customer,65,Personal Travel,Eco,302,1,5,1,3,4,5,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied,2021-01-11
20590,48601,Male,Loyal Customer,56,Personal Travel,Eco,848,2,4,2,1,4,2,4,4,4,3,4,3,4,4,61,69.0,neutral or dissatisfied,2021-09-10
20591,7343,Female,Loyal Customer,21,Personal Travel,Eco,606,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13.0,neutral or dissatisfied,2020-03-17
20592,21575,Female,Loyal Customer,70,Personal Travel,Eco Plus,331,1,4,1,2,5,3,3,3,3,1,2,4,3,3,0,0.0,neutral or dissatisfied,2021-10-02
20593,102944,Female,Loyal Customer,11,Personal Travel,Business,719,1,4,1,2,4,1,1,4,4,4,2,3,4,4,5,0.0,neutral or dissatisfied,2022-12-18
20594,72692,Female,Loyal Customer,39,Personal Travel,Eco,1121,3,5,3,5,3,3,3,3,4,3,4,4,4,3,0,13.0,neutral or dissatisfied,2019-07-26
20595,129039,Male,disloyal Customer,24,Business travel,Business,1051,5,5,5,3,2,5,2,2,5,2,5,3,4,2,0,2.0,satisfied,2021-02-20
20596,45226,Male,Loyal Customer,63,Business travel,Eco,911,4,4,4,4,5,4,5,5,2,5,3,3,4,5,130,124.0,neutral or dissatisfied,2017-09-05
20597,113758,Female,Loyal Customer,35,Personal Travel,Eco,226,4,4,0,5,2,0,3,2,3,5,5,3,4,2,1,0.0,neutral or dissatisfied,2018-10-30
20598,89275,Female,Loyal Customer,80,Business travel,Eco,453,2,5,5,5,2,4,3,2,2,2,2,2,2,4,28,28.0,neutral or dissatisfied,2021-08-12
20599,12354,Female,disloyal Customer,15,Business travel,Eco,192,4,2,4,3,3,4,3,3,4,2,3,1,4,3,9,1.0,neutral or dissatisfied,2019-03-12
20600,63236,Female,Loyal Customer,27,Business travel,Business,3949,4,4,4,4,5,4,5,5,5,5,5,4,5,5,21,0.0,satisfied,2020-04-16
20601,25169,Male,disloyal Customer,44,Business travel,Eco,369,3,0,3,2,4,3,4,4,1,1,1,1,5,4,0,0.0,neutral or dissatisfied,2022-03-15
20602,70812,Female,disloyal Customer,24,Business travel,Eco,624,5,5,5,3,4,5,4,4,5,2,5,4,5,4,0,0.0,satisfied,2021-02-10
20603,107650,Male,Loyal Customer,31,Personal Travel,Business,405,3,5,3,2,1,3,1,1,3,5,5,4,4,1,5,0.0,neutral or dissatisfied,2022-05-20
20604,27958,Female,Loyal Customer,36,Business travel,Business,1770,3,2,3,3,1,2,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied,2022-07-04
20605,28202,Female,Loyal Customer,19,Personal Travel,Eco,550,2,3,2,3,1,2,1,1,3,1,4,3,4,1,0,0.0,neutral or dissatisfied,2020-11-10
20606,31653,Male,Loyal Customer,48,Business travel,Eco,967,4,5,3,3,4,4,4,4,2,4,5,1,1,4,38,37.0,satisfied,2018-05-07
20607,76547,Female,Loyal Customer,36,Business travel,Business,1648,1,1,1,1,3,5,4,4,4,5,4,5,4,4,0,0.0,satisfied,2020-11-11
20608,14066,Male,Loyal Customer,33,Business travel,Business,2963,2,2,2,2,3,3,3,3,1,4,3,1,3,3,0,0.0,satisfied,2018-11-28
20609,114264,Male,Loyal Customer,44,Business travel,Eco,509,3,4,4,4,4,3,4,4,4,1,5,2,1,4,3,3.0,satisfied,2020-11-16
20610,53153,Male,Loyal Customer,29,Business travel,Eco Plus,955,4,3,3,3,4,4,4,4,2,2,1,2,1,4,1,0.0,satisfied,2021-03-29
20611,123531,Male,disloyal Customer,27,Business travel,Eco Plus,2296,2,2,2,3,5,2,5,5,4,5,2,1,2,5,1,0.0,neutral or dissatisfied,2021-07-10
20612,117183,Male,Loyal Customer,54,Personal Travel,Eco,304,5,5,5,3,3,5,3,3,4,4,5,4,5,3,1,0.0,satisfied,2020-11-12
20613,3853,Male,Loyal Customer,55,Personal Travel,Eco,650,1,5,2,3,3,2,3,3,4,4,1,2,3,3,0,0.0,neutral or dissatisfied,2018-01-13
20614,49622,Female,Loyal Customer,46,Business travel,Business,363,3,3,4,3,3,4,3,4,4,4,4,5,4,1,0,0.0,satisfied,2019-02-12
20615,81770,Male,disloyal Customer,23,Business travel,Eco,1306,2,2,2,4,5,2,5,5,5,3,5,3,5,5,0,12.0,neutral or dissatisfied,2022-05-04
20616,35496,Male,Loyal Customer,52,Personal Travel,Eco,944,3,3,3,2,2,3,2,2,3,1,1,2,1,2,0,0.0,neutral or dissatisfied,2017-01-10
20617,125791,Female,Loyal Customer,28,Business travel,Business,2174,4,4,4,4,4,4,4,4,4,5,4,5,5,4,9,0.0,satisfied,2017-06-08
20618,961,Male,disloyal Customer,33,Business travel,Business,354,4,4,4,3,2,4,2,2,3,2,3,4,4,2,4,0.0,neutral or dissatisfied,2017-02-07
20619,53536,Male,Loyal Customer,27,Business travel,Eco Plus,2419,1,3,3,3,1,1,1,3,2,2,3,1,2,1,29,35.0,neutral or dissatisfied,2022-10-22
20620,30995,Male,disloyal Customer,38,Business travel,Eco,391,5,5,5,1,1,5,1,1,4,2,3,3,2,1,16,15.0,satisfied,2021-03-07
20621,101417,Male,Loyal Customer,55,Business travel,Business,2324,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,2018-12-16
20622,43342,Male,Loyal Customer,24,Business travel,Business,387,3,3,3,3,3,3,3,3,3,5,3,1,4,3,18,23.0,neutral or dissatisfied,2022-05-11
20623,8627,Male,Loyal Customer,41,Business travel,Business,1698,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,1.0,satisfied,2022-12-15
20624,34967,Male,disloyal Customer,22,Business travel,Eco,273,4,2,4,2,5,4,5,5,4,2,4,5,3,5,43,36.0,satisfied,2018-11-17
20625,56534,Male,Loyal Customer,46,Business travel,Business,3446,4,4,4,4,4,5,5,5,5,5,5,4,5,5,15,14.0,satisfied,2019-09-04
20626,118162,Female,Loyal Customer,53,Business travel,Business,1440,1,1,5,1,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,2020-07-26
20627,126158,Male,Loyal Customer,26,Business travel,Business,3956,3,1,1,1,3,3,3,3,3,3,3,2,4,3,26,18.0,neutral or dissatisfied,2022-02-28
20628,30448,Male,Loyal Customer,45,Business travel,Eco,991,4,3,2,2,4,4,4,4,3,4,4,5,5,4,33,23.0,satisfied,2019-07-30
20629,87311,Male,Loyal Customer,56,Business travel,Business,3216,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,2021-01-16
20630,21986,Male,Loyal Customer,25,Personal Travel,Eco,500,0,5,0,2,2,0,2,2,4,5,4,4,4,2,10,1.0,satisfied,2017-02-27
20631,16310,Male,disloyal Customer,25,Business travel,Eco,628,3,0,3,3,2,3,4,2,5,2,3,2,2,2,0,0.0,neutral or dissatisfied,2018-10-30
20632,72516,Male,disloyal Customer,11,Business travel,Eco,1121,2,3,3,3,4,3,4,4,4,1,4,1,4,4,0,0.0,neutral or dissatisfied,2019-05-20
20633,68979,Female,Loyal Customer,42,Personal Travel,Eco,700,1,3,1,2,1,3,1,2,2,1,2,4,2,1,0,0.0,neutral or dissatisfied,2018-12-30
20634,60484,Female,Loyal Customer,46,Business travel,Eco,862,2,3,5,3,3,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied,2022-07-31
20635,52191,Female,Loyal Customer,26,Business travel,Eco,598,4,3,3,3,4,4,5,4,4,3,3,4,2,4,0,0.0,satisfied,2021-12-10
20636,115125,Male,Loyal Customer,53,Business travel,Business,1704,1,1,1,1,4,4,5,4,4,4,4,4,4,4,12,8.0,satisfied,2020-08-23
20637,73363,Female,disloyal Customer,27,Business travel,Business,1182,5,5,5,3,3,5,3,3,3,3,5,5,5,3,12,36.0,satisfied,2018-08-21
20638,2824,Female,Loyal Customer,48,Business travel,Business,2026,1,1,1,1,2,5,4,4,4,4,4,4,4,4,2,0.0,satisfied,2018-01-26
20639,22163,Female,Loyal Customer,48,Business travel,Eco,565,4,2,2,2,5,3,2,4,4,4,4,5,4,3,35,28.0,satisfied,2020-11-19
20640,92426,Male,disloyal Customer,39,Business travel,Business,1947,3,3,3,3,2,3,2,2,5,3,5,3,5,2,0,13.0,neutral or dissatisfied,2020-11-27
20641,85377,Male,Loyal Customer,56,Business travel,Business,1914,3,3,3,3,5,4,4,5,5,5,5,5,5,5,12,16.0,satisfied,2019-08-13
20642,6655,Male,disloyal Customer,26,Business travel,Business,438,0,0,0,1,4,0,4,4,5,5,4,5,5,4,0,0.0,satisfied,2019-07-05
20643,73605,Female,Loyal Customer,56,Business travel,Business,2444,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,2017-03-10
20644,69014,Female,disloyal Customer,49,Business travel,Business,1521,2,2,2,5,2,2,2,2,3,3,5,4,5,2,0,0.0,neutral or dissatisfied,2020-02-17
20645,113588,Female,Loyal Customer,59,Business travel,Eco,407,3,3,3,3,3,3,3,3,3,3,3,4,3,1,29,22.0,neutral or dissatisfied,2020-01-22
20646,72274,Female,Loyal Customer,47,Business travel,Business,921,3,5,5,5,3,3,3,3,3,3,3,1,3,3,0,2.0,neutral or dissatisfied,2021-05-26
20647,20371,Female,Loyal Customer,18,Personal Travel,Eco,287,4,4,5,3,3,5,3,3,4,3,5,3,4,3,4,0.0,satisfied,2019-01-04
20648,38785,Female,Loyal Customer,54,Business travel,Eco,387,2,2,2,2,2,3,3,2,2,2,2,4,2,3,26,24.0,neutral or dissatisfied,2021-06-03
20649,10651,Female,Loyal Customer,59,Business travel,Business,316,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,2.0,satisfied,2017-04-28
20650,52504,Female,Loyal Customer,39,Business travel,Business,110,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,2018-07-11
20651,65565,Female,Loyal Customer,48,Business travel,Business,1932,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,2020-02-12
20652,66233,Female,Loyal Customer,38,Business travel,Business,2935,2,1,1,1,2,4,4,2,2,2,2,3,2,4,0,1.0,neutral or dissatisfied,2019-12-25
20653,82179,Male,Loyal Customer,17,Personal Travel,Eco Plus,237,4,5,4,3,3,4,3,3,3,4,4,3,4,3,0,0.0,satisfied,2021-09-07
20654,89430,Female,Loyal Customer,11,Personal Travel,Eco,151,2,4,2,5,4,2,3,4,4,4,4,3,4,4,0,3.0,neutral or dissatisfied,2019-07-29
20655,99801,Female,Loyal Customer,48,Business travel,Business,232,3,3,3,3,3,1,2,4,4,4,4,4,4,1,0,0.0,satisfied,2019-10-12
20656,18509,Female,disloyal Customer,24,Business travel,Eco,127,4,2,3,2,5,3,5,5,2,1,4,1,4,5,0,0.0,satisfied,2022-08-20
20657,93999,Male,Loyal Customer,59,Business travel,Business,3654,4,5,4,4,5,4,5,5,5,5,5,4,5,3,31,27.0,satisfied,2018-04-17
